Agent,Episode,Total Reward,Frags,Survival Steps,Health Loss,Ammo Consumed,Distance Traveled,FPS
Arnold (2017),1,37.0,3.0,398,88.0,0.0,7823.497588904742,61.269277028194296
Arnold (2017),2,-1.0,0.0,152,99.0,2.0,2233.3359515971056,63.9975574386187
Arnold (2017),3,70.0,6.0,373,199.0,20.0,6623.461997711777,62.367439892180045
Arnold (2017),4,11.0,1.0,118,88.0,8.0,2119.7917547361462,62.157548008639
Arnold (2017),5,-1.0,0.0,63,90.0,0.0,1073.7835381031205,60.3986927991584
Arnold (2017),6,-1.0,0.0,46,95.0,9.0,599.0285407629127,64.39428765462762
Arnold (2017),7,-1.0,0.0,47,93.0,6.0,765.6025247520433,60.36695515278489
Arnold (2017),8,12.0,1.0,116,93.0,0.0,2251.5373407548923,60.57089057557295
Arnold (2017),9,50.0,4.0,216,119.0,11.0,3245.2053830655764,62.48716000059419
Arnold (2017),10,12.0,1.0,81,99.0,0.0,1561.9880077395435,60.29111286931352
Arnold (2017),11,-1.0,0.0,117,99.0,1.0,2240.1854325274912,63.78033558187625
Arnold (2017),12,34.0,3.0,287,36.0,2.0,5400.52150719801,63.76825295048321
Arnold (2017),13,-1.0,0.0,98,91.0,0.0,1966.6401660837626,62.58216383167859
Arnold (2017),14,-1.0,0.0,86,93.0,3.0,1768.591814174042,62.248703056974
Arnold (2017),15,10.0,1.0,290,96.0,0.0,5647.644428098138,62.34466144858198
Arnold (2017),16,77.0,6.0,519,90.0,3.0,10170.24514011366,63.45837406664483
Arnold (2017),17,40.0,3.0,290,84.0,0.0,5537.298283168612,62.79544182914309
Arnold (2017),18,-1.0,0.0,53,90.0,8.0,582.2556050455943,63.86500024154995
Arnold (2017),19,-1.0,0.0,37,50.0,7.0,411.37819060794607,64.50615717657733
Arnold (2017),20,10.0,1.0,120,96.0,1.0,1848.0386514915078,75.09694401519666
Arnold (2017),21,10.0,1.0,96,98.0,2.0,1918.1513562999382,84.20167499460536
Arnold (2017),22,-1.0,0.0,51,95.0,12.0,392.2070353898503,88.61436184203441
Arnold (2017),23,-1.0,0.0,48,95.0,12.0,493.72054272013446,83.5944331535303
Arnold (2017),24,84.0,7.0,396,208.0,19.0,7411.85499061503,77.99060770270209
Arnold (2017),25,23.0,2.0,237,81.0,8.0,5387.70124817838,64.55969132511407
Arnold (2017),26,-1.0,0.0,84,79.0,6.0,1476.1798173463874,86.11329384564458
Arnold (2017),27,112.0,9.0,419,152.0,14.0,8370.36911780018,79.267489913386
